repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
17,4,RandomForest,S95,0,0.024231581393211386,0
17,4,RandomForest,S96,0,0.08053433111800153,0
17,4,RandomForest,S323,0,0.01905538046458169,0
17,4,RandomForest,S362,0,0.011994390895793938,0
17,4,RandomForest,S279,0,0.0787395130210827,0
17,4,RandomForest,S339,0,0.06776984380162747,0
17,4,RandomForest,S352,0,0.03520212419134734,0
17,4,RandomForest,S245,0,0.1931050005805983,0
17,4,RandomForest,S265,0,0.4945564925547778,0
17,4,RandomForest,S184,0,0.05546443431562396,0
17,4,RandomForest,S185,0,0.11138050724837859,0
17,4,RandomForest,S187,0,0.42998218545574235,0
17,4,RandomForest,S196,0,0.4408272913564891,0
17,4,RandomForest,S199,0,0.24535009730416635,0
17,4,RandomForest,S207,0,0.7462507131748211,1
17,4,RandomForest,S211,0,0.09064652154055448,0
17,4,RandomForest,S212,0,0.3242768205235268,0
17,4,RandomForest,S217,0,0.24496005387252834,0
17,4,RandomForest,S221,0,0.8830463919515421,1
17,4,RandomForest,S319,0,0.23082038885894607,0
17,4,RandomForest,S252,0,0.023694666803920718,0
17,4,RandomForest,S325,0,0.021322130345069287,0
17,4,RandomForest,S284,0,0.7805118263998577,1
17,4,RandomForest,S242,0,0.08051543645489528,0
17,4,RandomForest,S334,0,0.6602221458302399,1
17,4,RandomForest,S241,0,0.09608627504425545,0
17,4,RandomForest,S258,0,0.7266264698456182,1
17,4,RandomForest,S286,0,0.46757321020063825,0
17,4,RandomForest,S374,0,0.23010188852684346,0
17,4,RandomForest,S379,0,0.4303329332430252,0
17,4,RandomForest,S322,0,0.027736947375193406,0
17,4,RandomForest,S237,0,0.07051307712662214,0
17,4,RandomForest,S239,0,0.2789906712362952,0
17,4,RandomForest,S268,0,0.01360386821941916,0
17,4,RandomForest,S359,0,0.141590111758771,0
17,4,RandomForest,S247,0,0.02421887461105453,0
17,4,RandomForest,S259,0,0.033886014412939446,0
17,4,RandomForest,S577,1,0.7620820045704113,1
17,4,RandomForest,S413,1,0.5222622338785102,1
17,4,RandomForest,S418,1,0.7489209033879283,1
17,4,RandomForest,S420,1,0.5271257651519594,1
17,4,RandomForest,S422,1,0.8701961007057101,1
17,4,RandomForest,S431,1,0.9136790552699509,1
17,4,RandomForest,S440,1,0.5697265333115503,1
17,4,RandomForest,S448,1,0.8719040057880025,1
17,4,RandomForest,S449,1,0.7437787240716875,1
17,4,RandomForest,S452,1,0.6413815812760807,1
17,4,RandomForest,S453,1,0.6915504751517725,1
17,4,RandomForest,S489,1,0.7712422298586356,1
17,4,RandomForest,S490,1,0.6405503820856769,1
17,4,RandomForest,S537,1,0.12962540038251644,0
17,4,RandomForest,S551,1,0.5165290847558899,1
17,4,RandomForest,S567,1,0.6690260030263907,1
17,4,RandomForest,S572,1,0.8885981868735117,1
17,4,RandomForest,S580,1,0.8184221368797898,1
17,4,RandomForest,S405,1,0.47524166614951563,0
17,4,RandomForest,S406,1,0.8313336318815474,1
17,4,RandomForest,S430,1,0.5030250176531057,1
17,4,RandomForest,S463,1,0.5624988567783253,1
17,4,RandomForest,S464,1,0.21795136367527604,0
17,4,RandomForest,S467,1,0.7890602858525675,1
17,4,RandomForest,S468,1,0.6851233950974759,1
17,4,RandomForest,S478,1,0.3758033231257704,0
17,4,RandomForest,S480,1,0.9027731409495869,1
17,4,RandomForest,S486,1,0.7751983753036094,1
17,4,RandomForest,S488,1,0.7584012327352867,1
17,4,RandomForest,S491,1,0.43111180232144464,0
17,4,RandomForest,S494,1,0.20425937745924286,0
17,4,RandomForest,S511,1,0.9066011761609143,1
17,4,RandomForest,S523,1,0.6004141443906148,1
17,4,RandomForest,S532,1,0.5898615534646906,1
17,4,RandomForest,S533,1,0.42741498278267914,0
17,4,RandomForest,S563,1,0.725253795041993,1
17,4,RandomForest,S570,1,0.8117454336186593,1
17,4,RandomForest,S575,1,0.16994983571239916,0
17,4,RandomForest,S529,1,0.819434424015093,1
17,4,RandomForest,S558,1,0.5452236722543973,1
18,0,RandomForest,S105,0,0.03103485572387187,0
18,0,RandomForest,S106,0,0.04405295079400574,0
18,0,RandomForest,S110,0,0.2166388903563761,0
18,0,RandomForest,S112,0,0.030367953177247248,0
18,0,RandomForest,S121,0,0.08080379596693275,0
18,0,RandomForest,S123,0,0.11830865697685718,0
18,0,RandomForest,S125,0,0.12370375058111856,0
18,0,RandomForest,S133,0,0.06750491227862622,0
18,0,RandomForest,S14,0,0.03222819539349036,0
18,0,RandomForest,S142,0,0.021989305723172658,0
18,0,RandomForest,S161,0,0.018340704547618852,0
18,0,RandomForest,S173,0,0.02702513722991978,0
18,0,RandomForest,S178,0,0.09299543103306793,0
18,0,RandomForest,S18,0,0.31988377543851954,0
18,0,RandomForest,S22,0,0.20804629376460235,0
18,0,RandomForest,S28,0,0.6442255697113239,1
18,0,RandomForest,S30,0,0.07898322649764628,0
18,0,RandomForest,S31,0,0.01786306953271792,0
18,0,RandomForest,S34,0,0.014876694606682223,0
18,0,RandomForest,S36,0,0.028968227345835103,0
18,0,RandomForest,S4,0,0.024747884800434418,0
18,0,RandomForest,S5,0,0.2154396127195082,0
18,0,RandomForest,S58,0,0.16878499309191222,0
18,0,RandomForest,S61,0,0.31435933530390936,0
18,0,RandomForest,S62,0,0.03110151823036387,0
18,0,RandomForest,S75,0,0.04738098608588752,0
18,0,RandomForest,S83,0,0.05106588048848444,0
18,0,RandomForest,S99,0,0.05788900963087351,0
18,0,RandomForest,S299,0,0.07389662195819033,0
18,0,RandomForest,S308,0,0.3360892046631621,0
18,0,RandomForest,S314,0,0.03987024034210324,0
18,0,RandomForest,S329,0,0.050919833342821616,0
18,0,RandomForest,S260,0,0.0366927738574628,0
18,0,RandomForest,S274,0,0.0361531768592894,0
18,0,RandomForest,S363,0,0.2333005274533046,0
18,0,RandomForest,S371,0,0.4551451196063941,0
18,0,RandomForest,S350,0,0.3681758147013648,0
18,0,RandomForest,S296,0,0.05155362935790915,0
18,0,RandomForest,S292,0,0.012148391535329768,0
18,0,RandomForest,S306,0,0.2781036443342248,0
18,0,RandomForest,S313,0,0.029306154797560654,0
18,0,RandomForest,S328,0,0.706028528013511,1
18,0,RandomForest,S336,0,0.02076045192020037,0
18,0,RandomForest,S341,0,0.04630945729671135,0
18,0,RandomForest,S343,0,0.03997448731170485,0
18,0,RandomForest,S353,0,0.3261045036947111,0
18,0,RandomForest,S245,0,0.1753445962737777,0
18,0,RandomForest,S184,0,0.06014191611960823,0
18,0,RandomForest,S193,0,0.08386224885909169,0
18,0,RandomForest,S195,0,0.2861529002737723,0
18,0,RandomForest,S200,0,0.6496775298220929,1
18,0,RandomForest,S202,0,0.15656598617873285,0
18,0,RandomForest,S204,0,0.5265642080243679,1
18,0,RandomForest,S205,0,0.25300783968523033,0
18,0,RandomForest,S217,0,0.276505431635563,0
18,0,RandomForest,S219,0,0.026891924282597107,0
18,0,RandomForest,S220,0,0.12184400551008562,0
18,0,RandomForest,S221,0,0.8998169985178421,1
18,0,RandomForest,S222,0,0.3095553975837941,0
18,0,RandomForest,S340,0,0.22415541061967378,0
18,0,RandomForest,S229,0,0.29729950357582957,0
18,0,RandomForest,S233,0,0.2834002166441693,0
18,0,RandomForest,S256,0,0.03505346372405575,0
18,0,RandomForest,S262,0,0.27530116940947474,0
18,0,RandomForest,S325,0,0.02859528246528019,0
18,0,RandomForest,S284,0,0.7787024979615644,1
18,0,RandomForest,S242,0,0.10124322756620145,0
18,0,RandomForest,S376,0,0.4992087549396109,0
18,0,RandomForest,S379,0,0.6424573567254975,1
18,0,RandomForest,S385,0,0.037350941582802166,0
18,0,RandomForest,S390,0,0.4693192884237415,0
18,0,RandomForest,S367,0,0.5699736563777066,1
18,0,RandomForest,S326,0,0.02800326804489863,0
18,0,RandomForest,S248,0,0.11848645188487314,0
18,0,RandomForest,S324,0,0.5782387189203511,1
18,0,RandomForest,S301,0,0.16183373101825477,0
18,0,RandomForest,S337,0,0.021484705109069777,0
18,0,RandomForest,S359,0,0.09820335754659572,0
18,0,RandomForest,S360,0,0.08138877991760518,0
18,0,RandomForest,S456,1,0.19743155481908733,0
18,0,RandomForest,S534,1,0.5485666382963693,1
18,0,RandomForest,S588,1,0.1486399877661195,0
18,0,RandomForest,S502,1,0.948230042503807,1
18,0,RandomForest,S518,1,0.8585686174320512,1
18,0,RandomForest,S553,1,0.5081566800643575,1
18,0,RandomForest,S396,1,0.790459749128921,1
18,0,RandomForest,S411,1,0.8908165581946385,1
18,0,RandomForest,S432,1,0.892359749248879,1
18,0,RandomForest,S440,1,0.5694539338364359,1
18,0,RandomForest,S448,1,0.9035945690227264,1
18,0,RandomForest,S452,1,0.5693977754131777,1
18,0,RandomForest,S472,1,0.7342034293726643,1
18,0,RandomForest,S544,1,0.8104038233979364,1
18,0,RandomForest,S547,1,0.42563985938255805,0
18,0,RandomForest,S552,1,0.9297784547698058,1
18,0,RandomForest,S557,1,0.2334954701591757,0
18,0,RandomForest,S559,1,0.3954826841572138,0
18,0,RandomForest,S567,1,0.7435540792564739,1
18,0,RandomForest,S580,1,0.7841880554194121,1
18,0,RandomForest,S581,1,0.325769340100695,0
18,0,RandomForest,S582,1,0.26924563181492556,0
18,0,RandomForest,S398,1,0.829659105051999,1
18,0,RandomForest,S434,1,0.5570175490015307,1
18,0,RandomForest,S436,1,0.928922529741573,1
18,0,RandomForest,S445,1,0.2854234324185699,0
18,0,RandomForest,S464,1,0.3006543262726426,0
18,0,RandomForest,S468,1,0.7856248512773368,1
18,0,RandomForest,S469,1,0.4450564618142465,0
18,0,RandomForest,S487,1,0.646894143561259,1
18,0,RandomForest,S492,1,0.42120909821151953,0
18,0,RandomForest,S494,1,0.18209830177291422,0
18,0,RandomForest,S533,1,0.34592968090327075,0
18,0,RandomForest,S563,1,0.684755899188478,1
18,0,RandomForest,S484,1,0.5692896884438811,1
18,0,RandomForest,S499,1,0.9828641451590012,1
18,0,RandomForest,S500,1,0.7015539443620379,1
18,0,RandomForest,S503,1,0.9752081060832226,1
18,0,RandomForest,S590,1,0.9468780418210456,1
18,1,RandomForest,S1,0,0.09875468974542642,0
18,1,RandomForest,S103,0,0.07218903824225914,0
18,1,RandomForest,S107,0,0.05554306424619868,0
18,1,RandomForest,S108,0,0.08341112185165737,0
18,1,RandomForest,S114,0,0.043660318693471194,0
18,1,RandomForest,S117,0,0.02657678812088776,0
18,1,RandomForest,S119,0,0.06800068779750233,0
18,1,RandomForest,S12,0,0.19136094601336778,0
18,1,RandomForest,S131,0,0.02796413571257927,0
18,1,RandomForest,S132,0,0.01911034313755634,0
18,1,RandomForest,S137,0,0.6688553921412893,1
18,1,RandomForest,S141,0,0.05648762954239201,0
18,1,RandomForest,S144,0,0.02780439631023086,0
18,1,RandomForest,S145,0,0.025771783620555953,0
18,1,RandomForest,S156,0,0.013904683572406252,0
18,1,RandomForest,S16,0,0.3886239495826837,0
18,1,RandomForest,S160,0,0.023222205049653506,0
18,1,RandomForest,S167,0,0.01650260611237742,0
18,1,RandomForest,S168,0,0.022999638474672266,0
18,1,RandomForest,S17,0,0.3879580792709879,0
18,1,RandomForest,S172,0,0.03944421699935194,0
18,1,RandomForest,S181,0,0.04986406785490884,0
18,1,RandomForest,S182,0,0.0223145847995921,0
18,1,RandomForest,S23,0,0.04206867094280363,0
18,1,RandomForest,S29,0,0.345205117838728,0
18,1,RandomForest,S38,0,0.1324627295929875,0
18,1,RandomForest,S43,0,0.6150934270096139,1
18,1,RandomForest,S45,0,0.1408633023781413,0
18,1,RandomForest,S46,0,0.06372199564445992,0
18,1,RandomForest,S48,0,0.04852589199685858,0
18,1,RandomForest,S54,0,0.6705904927421139,1
18,1,RandomForest,S55,0,0.28266977105731733,0
18,1,RandomForest,S64,0,0.6628693510349244,1
18,1,RandomForest,S66,0,0.27380667568357864,0
18,1,RandomForest,S68,0,0.19177298467689982,0
18,1,RandomForest,S70,0,0.5946092546772129,1
18,1,RandomForest,S71,0,0.28663932360353284,0
18,1,RandomForest,S77,0,0.05836727801728156,0
18,1,RandomForest,S8,0,0.23996467679682218,0
18,1,RandomForest,S81,0,0.06669274489457985,0
18,1,RandomForest,S82,0,0.030558502650993736,0
18,1,RandomForest,S87,0,0.0826131128640559,0
18,1,RandomForest,S94,0,0.06394746333731297,0
18,1,RandomForest,S95,0,0.0228644305807396,0
18,1,RandomForest,S275,0,0.09911966565678154,0
18,1,RandomForest,S272,0,0.041193016166883666,0
18,1,RandomForest,S246,0,0.5010210047071323,1
18,1,RandomForest,S368,0,0.3086326489533515,0
18,1,RandomForest,S327,0,0.14774842868416407,0
18,1,RandomForest,S348,0,0.08708883754885667,0
18,1,RandomForest,S269,0,0.0986966657746898,0
18,1,RandomForest,S346,0,0.45396015862936345,0
18,1,RandomForest,S351,0,0.06851460703829958,0
18,1,RandomForest,S198,0,0.2637722949250906,0
18,1,RandomForest,S210,0,0.7070727258124968,1
18,1,RandomForest,S211,0,0.03260217946215161,0
18,1,RandomForest,S214,0,0.7594896824597589,1
18,1,RandomForest,S356,0,0.18037613741719877,0
18,1,RandomForest,S234,0,0.2781557201236674,0
18,1,RandomForest,S358,0,0.35985327245937376,0
18,1,RandomForest,S243,0,0.5072849762878017,1
18,1,RandomForest,S244,0,0.4642399832494056,0
18,1,RandomForest,S224,0,0.911850784618037,1
18,1,RandomForest,S227,0,0.3737597273761714,0
18,1,RandomForest,S228,0,0.6299319130558567,1
18,1,RandomForest,S232,0,0.05292603288668607,0
18,1,RandomForest,S304,0,0.7203511714687072,1
18,1,RandomForest,S380,0,0.3001243173045301,0
18,1,RandomForest,S384,0,0.019442803200084215,0
18,1,RandomForest,S386,0,0.7075060957806479,1
18,1,RandomForest,S389,0,0.42654859796947947,0
18,1,RandomForest,S294,0,0.16588830992155967,0
18,1,RandomForest,S253,0,0.36148469765501823,0
18,1,RandomForest,S287,0,0.07924969296590122,0
18,1,RandomForest,S297,0,0.13408789370722216,0
18,1,RandomForest,S255,0,0.15989225988351488,0
18,1,RandomForest,S236,0,0.656492777021937,1
18,1,RandomForest,S259,0,0.04900928742671464,0
18,1,RandomForest,S497,1,0.8156704667514585,1
18,1,RandomForest,S520,1,0.21274506739104102,0
18,1,RandomForest,S584,1,0.36237759387857926,0
18,1,RandomForest,S586,1,0.7130616698898582,1
18,1,RandomForest,S587,1,0.6851176687492293,1
18,1,RandomForest,S589,1,0.20354655615215755,0
18,1,RandomForest,S498,1,0.879551869724025,1
18,1,RandomForest,S504,1,0.947259987369965,1
18,1,RandomForest,S444,1,0.12098228791279082,0
18,1,RandomForest,S527,1,0.462080285800061,0
18,1,RandomForest,S394,1,0.3873047334812449,0
18,1,RandomForest,S422,1,0.8812715084679611,1
18,1,RandomForest,S429,1,0.7983256133460891,1
18,1,RandomForest,S447,1,0.8028425324996821,1
18,1,RandomForest,S465,1,0.9509450942068794,1
18,1,RandomForest,S473,1,0.9028311863440596,1
18,1,RandomForest,S538,1,0.5300546415567511,1
18,1,RandomForest,S546,1,0.8495461159727042,1
18,1,RandomForest,S554,1,0.74926120365144,1
18,1,RandomForest,S572,1,0.8863693248880185,1
18,1,RandomForest,S578,1,0.48313935601454666,0
18,1,RandomForest,S579,1,0.7115358907212297,1
18,1,RandomForest,S406,1,0.8898042935115923,1
18,1,RandomForest,S417,1,0.7795124225637909,1
18,1,RandomForest,S428,1,0.5851640628837333,1
18,1,RandomForest,S435,1,0.9722510610002187,1
18,1,RandomForest,S460,1,0.31212298662413873,0
18,1,RandomForest,S462,1,0.18101673867306428,0
18,1,RandomForest,S467,1,0.9158827769418391,1
18,1,RandomForest,S476,1,0.914975834872496,1
18,1,RandomForest,S479,1,0.812484508846882,1
18,1,RandomForest,S480,1,0.9233323679568379,1
18,1,RandomForest,S483,1,0.6685077109406472,1
18,1,RandomForest,S488,1,0.701798430402707,1
18,1,RandomForest,S511,1,0.8255207551266835,1
18,1,RandomForest,S516,1,0.5013671008335234,1
18,1,RandomForest,S523,1,0.7159699667544956,1
18,1,RandomForest,S568,1,0.32028528825624925,0
18,1,RandomForest,S514,1,0.9392076146864963,1
18,1,RandomForest,S583,1,0.7211421393402975,1
18,2,RandomForest,S100,0,0.11786723036988973,0
18,2,RandomForest,S109,0,0.3213724238158146,0
18,2,RandomForest,S11,0,0.22034029364311042,0
18,2,RandomForest,S120,0,0.22797425846194103,0
18,2,RandomForest,S127,0,0.25049703804472645,0
18,2,RandomForest,S13,0,0.07752085598562813,0
18,2,RandomForest,S130,0,0.30808433065095253,0
18,2,RandomForest,S135,0,0.1850344383900831,0
18,2,RandomForest,S138,0,0.7021740599856018,1
18,2,RandomForest,S153,0,0.05290836434996659,0
18,2,RandomForest,S154,0,0.08745280779832156,0
18,2,RandomForest,S164,0,0.010195762496041719,0
18,2,RandomForest,S165,0,0.011129390700155214,0
18,2,RandomForest,S170,0,0.014823860543282474,0
18,2,RandomForest,S179,0,0.013103068568865561,0
18,2,RandomForest,S180,0,0.04039718846319053,0
18,2,RandomForest,S20,0,0.35812327916623876,0
18,2,RandomForest,S24,0,0.36145279022714577,0
18,2,RandomForest,S25,0,0.02274360274412814,0
18,2,RandomForest,S32,0,0.2491747619197151,0
18,2,RandomForest,S33,0,0.02418714641383888,0
18,2,RandomForest,S39,0,0.15657110713319866,0
18,2,RandomForest,S41,0,0.020667283844383343,0
18,2,RandomForest,S42,0,0.04093968388843238,0
18,2,RandomForest,S50,0,0.03131868357970984,0
18,2,RandomForest,S51,0,0.16472005203184426,0
18,2,RandomForest,S53,0,0.1514930639591581,0
18,2,RandomForest,S57,0,0.36204804753353625,0
18,2,RandomForest,S59,0,0.03120643229358512,0
18,2,RandomForest,S6,0,0.06887541089876698,0
18,2,RandomForest,S63,0,0.045553657646769184,0
18,2,RandomForest,S67,0,0.44609871169716364,0
18,2,RandomForest,S69,0,0.43898942325574103,0
18,2,RandomForest,S88,0,0.05111825228078477,0
18,2,RandomForest,S92,0,0.038479481505928954,0
18,2,RandomForest,S365,0,0.01829551644802249,0
18,2,RandomForest,S362,0,0.010572978102884956,0
18,2,RandomForest,S257,0,0.03664368218568173,0
18,2,RandomForest,S320,0,0.1744568478484096,0
18,2,RandomForest,S298,0,0.017681324942326094,0
18,2,RandomForest,S293,0,0.09005431196731957,0
18,2,RandomForest,S312,0,0.14134680812300038,0
18,2,RandomForest,S339,0,0.10296122214852367,0
18,2,RandomForest,S355,0,0.019034228095943816,0
18,2,RandomForest,S265,0,0.49313644351765057,0
18,2,RandomForest,S331,0,0.6099296988793541,1
18,2,RandomForest,S185,0,0.19910996077767965,0
18,2,RandomForest,S190,0,0.4151185402130111,0
18,2,RandomForest,S197,0,0.24156634011593303,0
18,2,RandomForest,S213,0,0.10392718547018914,0
18,2,RandomForest,S218,0,0.7668298827851859,1
18,2,RandomForest,S303,0,0.04912569850656665,0
18,2,RandomForest,S319,0,0.26812139879870733,0
18,2,RandomForest,S295,0,0.21415806774204146,0
18,2,RandomForest,S251,0,0.25319263025890004,0
18,2,RandomForest,S264,0,0.01612344242429053,0
18,2,RandomForest,S281,0,0.022318503888059824,0
18,2,RandomForest,S349,0,0.3449664702785964,0
18,2,RandomForest,S334,0,0.39660605959652784,0
18,2,RandomForest,S225,0,0.3746211069069516,0
18,2,RandomForest,S230,0,0.4860170080703976,0
18,2,RandomForest,S307,0,0.0313956584175643,0
18,2,RandomForest,S374,0,0.2484432916381823,0
18,2,RandomForest,S375,0,0.2708185980426912,0
18,2,RandomForest,S377,0,0.28689686358777494,0
18,2,RandomForest,S378,0,0.016959667587469817,0
18,2,RandomForest,S387,0,0.08028049158637099,0
18,2,RandomForest,S388,0,0.056924391111009685,0
18,2,RandomForest,S322,0,0.012031339103838922,0
18,2,RandomForest,S317,0,0.28623595276144637,0
18,2,RandomForest,S345,0,0.30264591376319033,0
18,2,RandomForest,S291,0,0.02422233333940572,0
18,2,RandomForest,S270,0,0.012264456716877615,0
18,2,RandomForest,S235,0,0.078026355081747,0
18,2,RandomForest,S266,0,0.017979282211309205,0
18,2,RandomForest,S335,0,0.5020799744270018,1
18,2,RandomForest,S302,0,0.06200993854339951,0
18,2,RandomForest,S288,0,0.06099127653975442,0
18,2,RandomForest,S573,1,0.21269809984703095,0
18,2,RandomForest,S437,1,0.5230781690297297,1
18,2,RandomForest,S530,1,0.0728993989270179,0
18,2,RandomForest,S399,1,0.8957546442802449,1
18,2,RandomForest,S403,1,0.8674074088450725,1
18,2,RandomForest,S404,1,0.5603714531348498,1
18,2,RandomForest,S413,1,0.4660513408456002,0
18,2,RandomForest,S416,1,0.41111117547299086,0
18,2,RandomForest,S420,1,0.47193898317920024,0
18,2,RandomForest,S425,1,0.3818328903614869,0
18,2,RandomForest,S442,1,0.20298194046695406,0
18,2,RandomForest,S443,1,0.34538330445542104,0
18,2,RandomForest,S455,1,0.7547700671909651,1
18,2,RandomForest,S461,1,0.8235225897354803,1
18,2,RandomForest,S466,1,0.6686615112016717,1
18,2,RandomForest,S485,1,0.18887954693016426,0
18,2,RandomForest,S489,1,0.7285788124129389,1
18,2,RandomForest,S525,1,0.1378595071809577,0
18,2,RandomForest,S543,1,0.6008368263847593,1
18,2,RandomForest,S561,1,0.6532594945202022,1
18,2,RandomForest,S564,1,0.27247603789305275,0
18,2,RandomForest,S393,1,0.8423308984420246,1
18,2,RandomForest,S395,1,0.34764874992478034,0
18,2,RandomForest,S400,1,0.7156683852486654,1
18,2,RandomForest,S402,1,0.596727258558664,1
18,2,RandomForest,S408,1,0.9510060930403387,1
18,2,RandomForest,S412,1,0.55007658792865,1
18,2,RandomForest,S439,1,0.9209467620743541,1
18,2,RandomForest,S470,1,0.6442038359261945,1
18,2,RandomForest,S478,1,0.38806305110867084,0
18,2,RandomForest,S493,1,0.7667971384597666,1
18,2,RandomForest,S512,1,0.6814061529213425,1
18,2,RandomForest,S524,1,0.21575661456478848,0
18,2,RandomForest,S526,1,0.8158487288622648,1
18,2,RandomForest,S528,1,0.9079805642652745,1
18,2,RandomForest,S576,1,0.3516538280339875,0
18,2,RandomForest,S522,1,0.7032037701187319,1
18,2,RandomForest,S529,1,0.8130781930682034,1
18,2,RandomForest,S548,1,0.8433931847038936,1
18,2,RandomForest,S558,1,0.553925469782682,1
18,3,RandomForest,S115,0,0.19422151708684268,0
18,3,RandomForest,S118,0,0.027660445675961872,0
18,3,RandomForest,S122,0,0.07321374347740049,0
